category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
其他,河北森通木业有限公司,0311-88785222,,0311-88785388,st@stwood.com,Http://www.stwood.com,中密度纤维板，均制刨花板，指接板，细木工板，肢合板等,,,正定恒山南市场森通建材城,,,,,,,,,,,,,,,
其他,辽宁永顺石材家具有限公司,024-89823000，89823200,,024-89823000,ys@inyongshun.com,Http://www.inyongshun.com,设计，加工，销售:橱柜，玉石家具生产，石材家装，石材工程装修为一体的综合性石材企业,,,沈阳市苏家屯区雪松开发区青松西路 86 号,,,,,,,,,,,,,,,
其他,鞍山志业集成家具厂,0412-8930208,,0412-8930208,,,设计，制作各种集成家具,,,鞍山市铁西区三街口建材市场 88 号,,,,,,,,,,,,,,,
其他,鞍山市英兰装饰中心,0412-5557050,,0412-5557050,,,设计，制作，安装整体橱柜,,,鞍山市铁东区安乐街12 号,,,,,,,,,,,,,,,
其他,沈阳金航船软件有限公司,024_86082428,,024-86082429,Maket@goldshiom.cn,www.goidship.com.cn,"TopSol1d’Wood 法国木工家具设计制造,软件代理服务:中望 CAD 软件代理服务",,,辽宁省沈阳市铁西建设东路 72 号爱都国际 A 座 1102,,,,,,,,,,,,,,,
其他,海城建材市场巨金建筑装饰材料总汇,0412-3381377,,0412-3381377,604726361@qq.com,,各类装饰板材，地板，成品门，吊顶,,,辽宁海城建材市场天成宾馆东 50 米,,,,,,,,,,,,,,,
其他,辽宁省本溪市兴大千家居,4144878151,,4144878410,sunsky5746@sina.com,Http://www.bxdqjj.cn/,地板，木 n，橱柜，陶瓷，套房，沙发，五金，油漆等,,,辽宁省本溪市明兴商住广场,,,,,,,,,,,,,,,
其他,鞍山厚德木业有限公司,0412-2931100,,0412-3509058,Houde8888@163.com,,设计，制作实木复合门系列产品,,,鞍山市铁东区后峪村,,,,,,,,,,,,,,,
其他,沈阳大学美术学院,024-62269839,,024-62269840,wangshirufeng712@ sina.com,Http://www.syu.edu.cn/xueyuan/msxy/new/xygk.htm,产品设计，家具设计与展示设计地址:沈阳市大东区联合路54号,,,,,,,,,,,,,,,,,,
其他,金翰阁（沈阳）家具有限公司,024-25363570,,024-25376828,jinhange@126.com,,卧房系列，餐厅系列，客厅系列及其它小件家居产品,,,辽宁省沈阳市于洪区工业区,,,,,,,,,,,,,,,
其他,山市荣泽红木装饰制品厂,0412-8234211,,0412-8234211,,,设计，制作木门，木线产品,,,鞍山市千山区鞍山城,,,,,,,,,,,,,,,
其他,鞍山市董氏家具厂,0412-2950528,,0412-2951168,,,设计，制作实木家具系列产品,,,鞍山市千山区东鞍山镇马驿屯,,,,,,,,,,,,,,,
其他,鲁迅美术学院工业设计系,024-23931028,,024-23940715,,Http//:www.lume1.edu.cn,工业设计及家具专业,,,辽宁省沈阳市和平区三好街 19 号,,,,,,,,,,,,,,,
其他,辽阳来特风木业有限公司,0419-2190315,,0419-2192444,iaitefeng@sina.com,Http://www.iaitefeng. net.cn,家具，工艺品,,,辽阳市繁荣路中段,,,,,,,,,,,,,,,
其他,鞍山丰盛通达家具厂,0412-8219499,,0412-8219499,,,设计，制作实木家具系列产品,,,鞍山市千山区丰盛堡村,,,,,,,,,,,,,,,
其他,鲤阳德（上海）投资顾问有限公司,021-52381358,,021-52381366,anng830313@126com,Http://www.liyoungder.com,国际经济咨询投资，商务，企管咨询代理,,,长宁区延安西路 726 号9L 室,,,,,,,,,,,,,,,
其他,上海友力办公家具有限公司,021-68550531,,021-68550532,sales@shyouli.com,Http://www.shyouli. com,家具生产，销售，装饰装璜,,,民生路 600 号 509-510 室,,,,,,,,,,,,,,,
其他,上海科励环境治理有限公司,021-65898197,,021-65872993,clenly@1AGimprovement.com,www.1AG-improvement. com,环境治理内技术开发，产品开发,,,许昌路 485 号惠浦大厦,,,,,,,,,,,,,,,
其他,上海卡迪休闲用品有限公司,021-54893780,,021-54893787,xiongzu@mail.tzptt.zj.cn,"Http://www.xiongzu.com, www.haorenjia.com",家具用品，旅游休闲用品，酒店设备，伞具，工艺品生产和销售,,,徐汇区零陵路 899 号 8M,,,,,,,,,,,,,,,
其他,宣伟（上海）涂料有限公司,021-59552882-101,,021-59553003,,Http://www.sherwinwilliams.com,涂料和相关溶剂,,,嘉定区徐行镇经一路88 号,,,,,,,,,,,,,,,
其他,上海晋合木业制造限公司,021-58789988,,021-68876883,333@ginghope.com,Http://www.ginghope.com,家具生产，销售，装饰装璜及设计,,,南汇工业园区园中路451 号 5-9 栋,,,,,,,,,,,,,,,
其他,上海松之颂木制品有限公司,021-69740681,,021-69740681,,,家具生产，木材销售，装饰装璜,,,青浦白鹤镇金项村陆金48 号,,,,,,,,,,,,,,,
其他,上海福人林产品批发经营管理有限公司,021-56684088,,021-56682460,furen888@126.com,Http://www.shimben. com,林木仓储，批发，零售等地址:沪太路 2695 号,,,,,,,,,,,,,,,,,,
其他,凯纳斯家具（上海）有限公司,021-39151050,,021-39151051,tanet@kenas.net,,家具设计，制造，生产,,,嘉定区马陆镇丰茂路999 号,,,,,,,,,,,,,,,
其他,利丰贸易（上海）有限公司,021-54222311,,021-54222315,michellemiller.lh@lifungsom.cn,www.lifung.com,家具，曰用消费品出口贸易,,,宜山路2000号LH家具部,,,,,,,,,,,,,,,
其他,上海英九家具有限公司,021-64398776( 总机）,,021-634398573,sunonenjoy@vip.sina.com,Http://www.sunon-china.com,家具，建材,,,中山西路 2025 号（永升大厦 19 楼）,,,,,,,,,,,,,,,
其他,上海雄多木业有限公司,021-57684433,,021-57684998,xiongzu@mail.tzptt.zj.cn,"Http://www.xiongzu.com/, www.haorenjia.com",家具，木制品自产自销，木材加工，五金配件，装潢材料批发零售,,,松江区新桥镇新泾村 289 号,,,,,,,,,,,,,,,
其他,上海中中家缘实业有限公司,021-54220580,,021-54220576,zhongcom@sh163d.sta.net.cn,Http://www.sh-zzjy.com,家具，艺术品，日用百货,,,闵行合川路 3050 号,,,,,,,,,,,,,,,
其他,佛山市顺德区龙江镇卓跃家具厂,0757-23873488，23883390,,0757-26936039,,,加工，产销家具，五金办公椅,,,佛山市顺德区龙江镇仙塘宝涌工业大道西区 8 号之一,,,,,,,,,,,,,,,
其他,石家庄传奇企业形象设计有限公司,0311-89629660,,0311-89629660,,,企业形象设计,,,石家庄市槐中路国际城47 座 4 单元 402 室,,,,,,,,,,,,,,,
其他,上海思洁乐环保科技有限公司,021-51112265,,021-51112265,xuyel982@tom.com,,物休表面自洁，抗菌防霉涂膜，室内污染物清除,,,东兰路 1111 弄 6 号,,,,,,,,,,,,,,,
其他,上海飞龙木业有限公司,021-57550893,,021-57556816,,,家具生产，销售，装饰装璜,,,奉贤区头桥镇陆桥村,,,,,,,,,,,,,,,
其他,上海三银制漆有限公司,021-59883377,,021-59884001,sy@san—yin.com,Http://www.san-yin.com,家具油漆,,,青浦徐泾镇华徐路685 号,,,,,,,,,,,,,,,
其他,上海好饰家建材园艺超市有限公司,021-64864433,,021-64387158,webmaster@haoshijia. com.cn,Http://www.haoshijia. com.cn,建材，家具，布艺，家电地址:漕溪路 198 号,,,,,,,,,,,,,,,,,,
其他,上海海泰家具有限公司,021-56137017,,021-66165215,wehmastev@icu-china. com,Http://www.icu-china. com,家具制造，加工,,,中兴路 1101 号 1806 室,,,,,,,,,,,,,,,
其他,上海万居德实业有限公司,021-57681806,,021-57680077,hr@gjjjg.com,,家居系列产品，照明灯具，厨卫用品,,,松江新桥镇新庙三路（买新公路向北 100 米）,,,,,,,,,,,,,,,
其他,上海永星家具店,021-68327333,,021-68329268,yxjji33@hotmail.com,,家具生产，销售，装饰装璜,,,浦东德州路 282 号,,,,,,,,,,,,,,,
其他,上海红星美凯龙装饰家具城有限公司,021-52821008,,021-52821258,sh@chinaredstar.com,Http://www.chinaredstar.com,销售各类家具，装饰装璜材料,,,真北路 1208 号,,,,,,,,,,,,,,,
其他,上海杨浦好饰家建材有限公司,021-65430897，65430026,,021-65430026,,,家具，建材销售,,,上海杨浦控江路1023 号,,,,,,,,,,,,,,,
其他,石家庄秀田精工橱业有限公司,0311-86120606，86129858,,0311-86129858,,,各种家电家具,,,石家庄平安万和园 2-1-503,,,,,,,,,,,,,,,
其他,上海摩彩长润涂料有限公司,021-67103313,,021-67103312,crfzhouye@163com,Http://www.changrunfa.com.cn,“长润”牌家具漆 ， 包括 PE，PU，UV 和 NC 系列产品。,,,奉贤江海经济园区富康路 2 号,,,,,,,,,,,,,,,
其他,河北木业有限公司,0311-88750020，88754520,,0311-88752760,Tengfeii@163.com,Http://www.hebtf.com,细木工板，多层板,,,正定南岗村北工业园,,,,,,,,,,,,,,,
其他,上海金穗康家具有限公司,021-59104483,,021-59104482,jinsuikang@sohu.con,,家具，五金生产，销售,,,上海嘉定马陆镇双单路208 号,,,,,,,,,,,,,,,
其他,上海亚众家具有限公司,021-64976227,,021-64978237,,,家具生产，销售，装饰装璜,,,梅陇镇华济路 168 号,,,,,,,,,,,,,,,
其他,上海家具维修质量服务中心,021-66522759,,021-66523479,,,家具维修，保养，家具质量技术咨询，家具的销售,,,延长中路 600 弄 1 号,,,,,,,,,,,,,,,
其他,太尔化工（上海）有限公司,021-58693060,,02l-58692980,,,经销各种人造板及木工用肢,,,外高桥保税区马吉路 88 号 9 幢,,,,,,,,,,,,,,,
其他,上海豪迈机械设备有限公司,021-64273895,,021-64277357,somagchina@goldenfield.com.hk,,木工机械,,,漕溪北路 18 号实业大厦16 楼 D 座,,,,,,,,,,,,,,,
其他,上海市家具质量监督检验站,021-54359360,,021-54363146,,,检验，检测,,,龙吴路 410 弄 75 号一号门,,,,,,,,,,,,,,,
其他,普陀海华实业有限公司,0571-28883030,,0571-28883030,,,生产木家具，装饰，机电产品,,,杭州市解放路 138 号航天通讯大厦一号楼 15 层,,,,,,,,,,,,,,,
其他,上海炯森贸易有限公司,021-69592777，69590517，69590597,,021-69590567,yuming.wang@huarun. com,,经销家具聚脂漆,,,嘉定区黄渡镇曹安路4514 弄 1 号,,,,,,,,,,,,,,,
其他,上海华东木器厂,021-34040146,,021-64398992,,,家具生产，销售，$饰装璜,,,龙吴路 2704 号,,,,,,,,,,,,,,,
其他,霸州市星光家具有限公司,0316-7995868,,0316-7995868,,,各种餐桌椅，茶几等金属玻璃家具,,,胜芳家具城东,,,,,,,,,,,,,,,
其他,上海春申江企业发展有限公司,021-65117738,,021-65115798,csj495153@sina.com,Http://www.csj1992. com,销售各类家具,,,国权后路 19 号 23 楼,,,,,,,,,,,,,,,
其他,上海亚振家具有限公司,021-56685668,,021-56515566,gaff@az.com.cn,Http://www.az.com.cn,家具生产与销售:装饰工程,,,沪太支路 1107 号,,,,,,,,,,,,,,,
其他,上海解放家具厂,021-56889029,,021-56882995,,,生产木制家具，室内装璜,,,江杨南路 550 号,,,,,,,,,,,,,,,
其他,北京鑫淼工贸有限公司,010-67868896，67868780,,010-67868896,,,橱柜门板,,,北京市大兴区亦庄开发区红星砖厂 A 区 58,,,,,,,,,,,,,,,
其他,上海永兴家具商厦,021-56620777,,021-66600232,,,销售各类家具,,,永兴路 310 号,,,,,,,,,,,,,,,
其他,上海康佳家具有限公司,021-57551077,,021-57556277,,,生产家具，装饰装璜,,,奉贤区头桥镇红旗村323 号,,,,,,,,,,,,,,,
其他,香河家具城博源家具维修美容中心,0316-8267328,,0316-8267328,,,家具修复美容培训,,,香河县贵都家具城南邻,,,,,,,,,,,,,,,
其他,上海工艺学院继续教育部,021-64690436,,021-64687797,,,（家具 . 装饰装璜）人才培训,,,漕溪北路 502 号,,,,,,,,,,,,,,,
其他,上海海华家具装饰工程有限公司,021-53831398,,021-53831397,,,家具生产与销售，装饰工程,,,淮海中路 177 号淮海公园内,,,,,,,,,,,,,,,
其他,上海秋怡生物工程有限公司,021-65405158,,021-65148630,,Http://www.shjqzxjnfwqx.com,家具内释放型“甲醛，苯醌类，Tvoc”污染性气体的测试与专业净化治理,,,控江路 1690 号（凤凰大厦）1205B 室,,,,,,,,,,,,,,,
其他,上海跃通木工机械设备有限公司,021-54887255，34153897,,021-54889216,Shangha1@yuetong. com.cn,Http://www.yuetong. com.cn,生产木工机械，销售进口木工机械,,,顾戴路 3355 号,,,,,,,,,,,,,,,
其他,北京信天翁科贸中心,010-61282159，88863534,,010-61282845-84,,,家具,,,大兴区西红门镇大生庄工业区,,,,,,,,,,,,,,,
其他,北京相当企业形象设计有限公司,010-87310964,,010-87310964-103,,,展厅设计,,,朝阳区东四环中路 195 号华腾新天地 701 室,,,,,,,,,,,,,,,
其他,北京宁林娜科技有限公司,010-89983991,,010-89988898,,,家具，电器及网络设备,,,平谷区平谷北街 33 号院乙 53 号,,,,,,,,,,,,,,,
其他,上海超伦机械设备有限公司,021-51060011,,021-51060022,chaolun@sh-chaolun. com,,销售木工机械,,,江场三路 307 号一楼,,,,,,,,,,,,,,,
其他,北京市朝阳区洼里华材家具厂,010-65764969,,010-65764969,,,家具,,,北京市朝阳区长营乡草房村,,,,,,,,,,,,,,,
其他,北京奇昂五金有限公司,010-87624022，87624026,,010-87624022,,,生产销售家具五金，塑料配件，专业制造家具厂无动力滚轴流水线及辅助木工机械,,,丰台区成寿寺路 31 号 2 号楼底商 3 号,,,,,,,,,,,,,,,
其他,北京平方原贸易有限公司,010-89991999,,010-89988898,,,家具，电器及网络设备,,,平谷区平谷镇平翔路8 号,,,,,,,,,,,,,,,
其他,上海华裕家居饰品厂,021-59211289,,021-59211289,,,家具生产，销售，装饰装璜,,,白石路 2541 号,,,,,,,,,,,,,,,
其他,北京红星美凯龙国际家具建材广场有限公司,010-51188888，51188889,,010-63868898,,,建材，家具，家装,,,北京市丰台区西四环中路 113 号,,,,,,,,,,,,,,,
其他,北京金田瑞佳管理咨询有限责任公司,010-67647573，87633826,,010-67647573,,,,,,北京南三环成寿寺路,,,,,,,,,,,,,,,
其他,北京华润大正经贸有限公司,010-87369757，87369769,,010-87369757,,,华润涂料,,,北京市朝阳区十八里店乡小武基村（村委会对面）,,,,,,,,,,,,,,,
其他,北京东升砂布实业公司,010-62921350，62911878,,010-62921349,,,砂布，砂纸，磨具,,,北京市海淀区学清路11 号,,,,,,,,,,,,,,,
其他,北京市家具公司,010-82912186，82912190,,010-82912184,,,经营家具及家具材料，家具展销，技术开发等,,,北京市海淀区西三旗建材城中路 6 号,,,,,,,,,,,,,,,
其他,佛山市嘉丽士涂料销售有限公司,010-67209556，67209586,,010-67209556,,,家具涂料,,,北京市海淀区建材城中路 3 号成远大厦 518 号,,,,,,,,,,,,,,,
其他,北京佳秀百隆商贸有限公司,010-87600050,,010-87601607,,,佳秀涂料,,,北京市朝阳区小红门乡牌坊村马道正街 193 号,,,,,,,,,,,,,,,
其他,北京市华羽彭飞板材有限公司,010-61569798,,010-61506010,,,三聚氰胺贴面板,,,通州区张家湾镇皇木厂村南区 2 号,,,,,,,,,,,,,,,
其他,营口三兴百合色材涂料有限公司,010-87969187,,010-87969187,,,PU，PE，NC 漆,,,大兴区旧宫镇清逸园小区 8 号楼 10 单元 10 号501 室,,,,,,,,,,,,,,,
其他,北京君子兰涂料有限公司,010-80552777，80553777,,010-80552777-1003,,,君子兰PU聚酯器漆，NC 硝基漆,,,北京市通州区永乐店镇小务村东,,,,,,,,,,,,,,,
其他,北京兰景琪文化发展有限公司,010-59789624，59789634,,010-59789524-8003,,,咨询，培训,,,北京市朝阳区酒仙桥路4 号 798 艺术区 E02-2 号楼三层,,,,,,,,,,,,,,,
其他,北京长润发涂料有限公司,010-87600706,,010-87600121,,,聚酯，聚氨酯木器柒，硝基，丙烯酸漆,,,北京市通洲区永乐店镇永乐经济开发区 B 区,,,,,,,,,,,,,,,
其他,北京都仕林科技有限公司,010-52350186,,010-52350182,,,木蜡油环保涂料,,,通州区中关村科技园区通州区金桥科技产业基地景盛南四街 15 号，12 号厂房 D 区,,,,,,,,,,,,,,,
其他,中国新兴建设开发总公司装饰工程公司木业分公司,010-69387391，68227529,,010-68227351,,,家具，木，铝门窗,,,北京市海淀区太平路 36 号院,,,,,,,,,,,,,,,
其他,北京居泰隆科贸有限公司,010-58895140,,010-58895276,,,经营家具建材,,,海淀区西四环中路 39 号万地名苑 1 号楼 901 室,,,,,,,,,,,,,,,
其他,北京爱家投资管理有限公司,010-82625899，67654635,,010-82620262,,,经销家具,,,海淀区颐和园路东口福缘门甲 1 号达园宾馆内,,,,,,,,,,,,,,,
其他,北京富莱德绿洲家具有限公司,010-67383688,,010-67386544,,,小件组合家具,,,通州区_县镇南阳村村委会南 500 米,,,,,,,,,,,,,,,
其他,北京市叶宏艺术设计有限公司,010-87747661,,010-87747659,,,企业形象设计,,,北京市朝阳区百子湾路16 号后现城 4 号楼 C 座405 室,,,,,,,,,,,,,,,
其他,西卡国际文化传播（北京）有限公司,010-64347597，64345148,,010-84578347,,,技术推广，技术培训，组织文化艺术文化活动,,,朝阳区来广营西路 36 号,,,,,,,,,,,,,,,
其他,北京市森诺家具材料有限公司,010-69585858,,010-69580000,,,包覆线条，橱柜门板,,,北京市通州区张家湾镇北大化村 558 号,,,,,,,,,,,,,,,
其他,北京环三环家居折扣店,010-63304482,,010-63304159,,,销售家具,,,北京市南三环西路 69 号,,,,,,,,,,,,,,,
其他,东方家园（北京）装饰建材有限公司,010-84950592,,010-84950725,,,经营家具,,,朝阳区来广营西路 55 号,,,,,,,,,,,,,,,
其他,北京冠柏气动工具有限公司,010-87689092，87689093,,010-67683912,,,电动，气动工具，机械设备等,,,朝阳区小红门龙爪树村朝龙新兴五金交电市场内机电设备厅 11 号,,,,,,,,,,,,,,,
其他,北京麦尔迈斯家具工贸有限公司,010-84301998,,010-84301998,,,家具，橱柜,,,朝阳区东环南路 2 号 1 号楼 203 室,,,,,,,,,,,,,,,
其他,北京京环家具有限公司,010-83685355,,010-83686293,,,家具，门窗及木制品,,,北京市丰台区花乡郑王坟,,,,,,,,,,,,,,,
其他,北京蓝景丽家大钟寺家居广场市场有限公司,010-82116969-8083,,010-82111081,,,经营家具，建材，家装,,,北京市海淀区北三环西路 23 号,,,,,,,,,,,,,,,
其他,北京亿客隆世通家居市场有限责任公司,010-63403406，63492938,,010-63474285,,,经营家具,,,北京丰台区西三环南路12 号,,,,,,,,,,,,,,,
其他,廊坊艾姆家居用品有限公司,022-27599019，03167513429,,022-27599018,,,床用气动，手动，电动床架产品远销欧美,,,天津红桥区先春园世春里 21-6-402,,,,,,,,,,,,,,,
其他,北京荣麟世佳商贸有限公司,010-61281424,,010-61281425,,,代理品牌家具,,,大兴区志远庄,,,,,,,,,,,,,,,
其他,北京顺义五里仓环岛家具城,010-69442590,,010-69422605,,,经营家具,,,北京市顺义区五里仓环岛西侧,,,,,,,,,,,,,,,
其他,北京仟居易商贸有限公司,010-65796398,,010-65715775,,,装饰材料,,,北京市朝阳区管庄刨花板市场三厅 17 号,,,,,,,,,,,,,,,
其他,霸州市康仙庄红光五金冲压厂,0316-7265296,,0316-7265296,,,家具五金配件,,,河北省霸州市康仙庄乡撒袋营工业区,,,,,,,,,,,,,,,
其他,北京艺家新港贸易有限公司,010-65263333,,010-65249729,,,销售国外品牌家具,,,北京市东城区建内大街 8 号中粮广场 B 座 F116 达芬奇家居,,,,,,,,,,,,,,,
其他,北京居然之家投资控股集团有限公司,010-84639988，84637993,,010-84642494,,,经营家具,,,北京市朝阳区安外北四环东路 65 号,,,,,,,,,,,,,,,
其他,山西华森木业有限公司,0349-7069075,,0349-7069666,,,橱柜门板,,,山西省朔州市邮政局（白凤兰）,,,,,,,,,,,,,,,
其他,北京思概企业形象策划有限公司,010-87625292,,010-87625290,,,企业形象设计,,,北京市朝阳区十八里店南桥东南角众义达车行后,,,,,,,,,,,,,,,
其他,北京城外诚家居文化广场,010-87634060，87633805,,010-87633256,,,销售家具,,,北京市南三环成寿寺路,,,,,,,,,,,,,,,
其他,北京珠江投资开发有限公司,010-61508055，61508077,,010-61508020,,,经营家具，建材，家饰布艺，家电,,,通州工业开发区广通街8 号,,,,,,,,,,,,,,,
其他,北京慨尔康信息咨询有限公司,010-58075809，58075819,,010-58075969,,,天天家具网 365F,,,北京市丰台区方庄芳城园一区 17 号楼日月天地A 座 1704,,,,,,,,,,,,,,,
其他,北京锐格利森机械设备有限公司,010-58030734,,010-58030734,,,销售意大利比雅思木工机械,,,朝阳区西大望路 19 号5-7-301,,,,,,,,,,,,,,,
其他,北京莫斯特进出口有限公司,010-85619507,,010-85619507,,,代理俄罗斯产品,,,朝阳区外交部南街 10 号万邦大厦 310 室,,,,,,,,,,,,,,,
其他,北京诚信东泰商贸中心,010-87970587,,010-87970587,,,DTC 品牌铰链，滑轨连接件,,,大兴区旧宫镇美然绿色家园十四栋一单元四零二室201家具5黄春页展,,,,,,,,,,,,,,,
其他,北京家和家美家居市场有限公司,010-67359008,,010-67350855,,,销售家具，建材,,,北京市朝阳区东南三环十里河建材城,,,,,,,,,,,,,,,
其他,北京鑫丰和丰五金经营部,010-87625079，87625070,,010-87625072,,,家具五金，家具,,,朝阳区十八里店南桥和丰五金,,,,,,,,,,,,,,,
其他,范格（上海）国际贸易有限公司北京分公司,010-59798096,,010-59071349,,,代理品牌家具,,,朝阳区朝外大街甲 6 号万通中心 C 座 1101-02 室,,,,,,,,,,,,,,,
其他,香河县顺达皮革商贸有限公司,0316-8310288,,0316-8314430,,,橡筋带，皮革,,,河北省香河沙发材料市场,,,,,,,,,,,,,,,
其他,北京欧斯特家具有限公司,010-82128781,,010-82134634,,,销售各种家具,,,北京市海淀区北三环西路23号蓝景丽家家居广场,,,,,,,,,,,,,,,
其他,太仓欧亚标准板材有限公司北京分公司,010-64867542-207，64867642,,010-64867542-202,,,三聚氢胺贴面板，防火胶板,,,朝阳区南沙滩 8 号院东楼 4 层,,,,,,,,,,,,,,,
其他,北京欧品家具装饰有限责任公司,010-87608398，87602515,,010-87602639,,,经营代理国内外家居,,,北京市经济技术开发区27 号信箱,,,,,,,,,,,,,,,
其他,北京新美好家园科技有限公司,010-66002890,,010-66002890,,,家居产品 3D 模型，网络推广,,,朝阳区北沙滩 1 号院22#4-602,,,,,,,,,,,,,,,
其他,广东东莞龙记环保工程公司,0769-85588479,,0769-85580759,,,环保工程设备,,,东莞厚街横岗管理区对面,,,,,,,,,,,,,,,
其他,北京家悦家美家具有限公司,010-87910827,,010-87910829,,,家具，汽车配件,,,大兴区旧宫镇三队工业区 57 号,,,,,,,,,,,,,,,
其他,北京东方汇美家居市场有限公司,010-87366236，87366272,,010-87366236,,,家居，建材,,,朝阳区东三环南路东方汇美,,,,,,,,,,,,,,,
其他,北京家具行业协会,010-64801843,,010-64802463,,,,,,北京市朝阳区亚运村慧中北里 312 号天创世缘B2 座 2402 室,,,,,,,,,,,,,,,
其他,北京八方瑞达科技股份有限公司,010-84419956-818，84419856,,010-84419956-802,,,消防器材，智能灭火水炮 ( 集报警与灭火于一体）,,,朝阳区半岛国际公寓 11 号楼 1 单元 806 室,,,,,,,,,,,,,,,
其他,金田豪迈木业机械有限公司,010-85801886,,010-85802958,,,销售进口木业机械,,,北京市朝阳区建国路 88 号 SOHO 现代城 B 座704 室,,,,,,,,,,,,,,,
其他,德国“海福乐”家具五金与建筑五金集团,010-80482686,,010-80482686,,,家具五金,,,北京市顺义区天竺空港工业区 B 区裕华路 25 号,,,,,,,,,,,,,,,
其他,北京久馨藤业有限公司,010-83699235,,010-83699183,,,藤家具,,,丰台区五里店北里一区1 号楼西地下室,,,,,,,,,,,,,,,
其他,广州市圆方计算机软件工程有限公司,010-88018593，88018594,,010-88018594,,,家具，室内设计系统软件,,,北京市海淀区车公庄西路乙 19 号华通大厦 B 座北塔 2 层 222 室,,,,,,,,,,,,,,,
其他,北京图腾宝佳家具有限公司,010-80278220，80278210,,010-80278226,,,整体橱柜,,,北京市大兴区采育镇工业开发区,,,,,,,,,,,,,,,
其他,广东华润涂料有限公司,0757-28376688,,0757-28376740,,,华润漆,,,佛山市顺德区高新技术开发区科技产业园,,,,,,,,,,,,,,,
其他,北京合轩伟业藤艺厂,010-60203301，60203319,,010-60203301,,,藤艺制,,,北京市大兴区西红门镇11 队鸭厂内,,,,,,,,,,,,,,,
其他,北京金建经济技术服务公司,010-64097590，,,010-64097385,,,技术交流，展览展示，信息咨询,,,北京市东城区安定门东大街 28 号雍和大厦东座D座808室,,,,,,,,,,,,,,,
其他,北京九达伟霖家具进出口有限责任公司,010-65579565,,010-65579604,,,家具进出口贸易,,,北京市朝阳区十里堡甲号雅典阁 15D,,,,,,,,,,,,,,,
其他,东莞市雅泰家居饰品有限公司,86-769-88389100,,86-769-88389101,sales@smartartltd.com,www.smartartltd.com,,青少年儿童饰品，台灯等,OMIGA,东莞市道窖小河村沥江围工业区,,,,,,,,,,,,,,,
其他,上海华贸家具市场经营管理有限公司,021-56568367,,021-56568367,shmane2001200@ yahoo.com.cn,Http://www.kIjiaju.com,经销各类家具，建材,,,牡丹江路 1081 号,,,,,,,,,,,,,,,
其他,天津市瑞宝绿色纳米涂料有限公司,022-86996581,,022-86996575,,,水性木制漆,,,天津市北辰区津围公路北辰科技园景远路,,,,,,,,,,,,,,,
其他,石家庄世纪明月家居有限公司,0311-87023643,,0311-87025491,my7023643@vip.inhe.net,Http://www.sj-my.cn,家具，家居饰品，装饰材料，仓储和柜台租赁,,,石家庄市裕华西路 96 号,,,,,,,,,,,,,,,
其他,北京培玉永兴五金销售中心,010-87689216,,010-87689216,,,销售汽动枪钉，家具五金,,,朝阳区小红门乡龙爪树村朝龙新兴五金交电市场,,,,,,,,,,,,,,,
其他,江苏久久红木业有限公司,0523-88818288,,0523-88818288,,,家具，木制品制造，销售,,,姜堰经济开发区通扬西路 183 号,,,,,,,,,,,,,,,
其他,天津市浩川厨饰五金商行,022-88245320,,022-88245321,,,橱柜五金，衣柜五金及相关配件,,,环渤海建材中心五金涂料大厦一层 12 号,,,,,,,,,,,,,,,
其他,丸仲（天津）机械制造中心有限公司,022-24992501,,022-24994277,,,木工机械，合金圆锯片,,,天津市东丽开发区三经路 5 号,,,,,,,,,,,,,,,
其他,北京市定慧桥集美家具城市场有限公司,010-88126969，87885372,,010-88126969,,,销售家具地址:北京市通,,,北京市海淀区阜成路68 号,,,,,,,,,,,,,,,
其他,天津盛霖化工有限公司,022-26990985/86/87/89,,022-26992860,tjdf@pubiic，tpt.tj.cn,Http://www.dehfu. com,德福漆，福聚漆,,,天津市北辰区津围公路17 公里处东侧,,,,,,,,,,,,,,,
其他,廊坊市富沃德家私有限公司,0316-7631117,,0316-7635550,,,各种金属破璃家具系列,,,霸州市胜芳镇开发区工业大道三经路东,,,,,,,,,,,,,,,
其他,唐山市宝珠家具有限公司,0315-2861040,,0315-2873018,,Http://www.baozhu.com.cn,生产各种钢制，木制，实木门及卫浴产品,,,唐山市路南区吉祥路9 号,,,,,,,,,,,,,,,
其他,北京市木材家具质量监督检验站,010-67211427，67245365,,010-67245365,,,家具，木材质量检测,,,北京市丰台区大红门西路 4 号,,,,,,,,,,,,,,,
其他,天津市欧亚装饰有限公司,022-88368800,,022-88366610,,,橱柜，浴室柜，衣帽柜，滑动门,,,天津市河西区解放南路瑞江花园梅苑 8-1-902,,,,,,,,,,,,,,,
其他,正定华宇家具厂,0311-88784268,,0311-88226566,x1aomifengxiegu1@163.com,Http://www.xiaomifengxiegui.com,生产鞋柜，门厅柜系列,,,正无公路西上泽工业区,,,,,,,,,,,,,,,
其他,石家庄市明珠家具厂,0311-88784244,,0311-88784244,mzjiaju@i63.com,Http://www.mzjiaju. com,生产民用卧房，客厅，书房，餐厅等系列家具,,,正定县三里屯工业区,,,,,,,,,,,,,,,
